0 Event
# sigmaGen 0.00628686
# sigmaErr 0.00628686
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 21.1736 0.576406 1.00637 24.7895 -1.5 0.3 0 0
0 -2 0 15.7784 0.0501229 5.48773 15.8017 -1.5 0.3 0 0
0 2 0 12.4339 -2.60972 3.13316 85.0078 -1.5 0.3 0 0
0 21 0 12.13 -2.7819 3.31942 98.3236 -1.5 0.3 0 0
0 21 0 3.06827 0.999326 5.37143 4.73215 -1.5 0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 21.1736 0.576406 1.00637 24.7895 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 1.2
[7] V 0 0 0 1.2
[8] V 0 0 0 2.3
[9] V 0 0 0 2.3
[0]=>[1] P 0 21 0 19.5228 0.576406 1.00637 24.7895 -1.5 0.3 0 0
[1]=>[2] P 0 21 0 5.20487 0.272038 0.637463 5.64844 -1.41574 0.433078 0.0959005 0.2
[1]=>[3] P 0 21 0 14.7877 0.658296 1.13363 19.141 -1.41574 0.433078 0.0959005 0.2
[3]=>[4] P 0 21 0 0.593872 -0.575948 0.852884 0.716089 -1.2522 0.783032 0.368957 0.7
[3]=>[5] P 0 21 0 14.218 0.701617 1.1452 18.425 -1.2522 0.783032 0.368957 0.7
[5]=>[6] P 0 21 0 3.45344 0.332708 1.26959 3.75577 -1.0929 1.13445 0.66243 1.2
[5]=>[7] P 0 21 0 10.7998 0.803651 1.10552 14.6692 -1.0929 1.13445 0.66243 1.2
[7]=>[8] P 0 3 0 7.32516 0.773218 1.20266 9.66817 -0.729549 1.8582 1.38562 2.3
[7]=>[9] P 0 -3 0 3.58034 0.845041 0.905761 5.00102 -0.729549 1.8582 1.38562 2.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 15.7784 0.0501229 5.48773 15.8017 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 -2 0 15.5848 0.0501229 5.48773 15.8017 -1.5 0.3 0 0
[1]=>[2] P 0 -2 0 13.1459 0.00818099 5.47532 13.234 -1.43011 0.228687 0.005007 0.1
[1]=>[3] P 0 21 0 2.44532 0.272227 5.55445 2.56774 -1.43011 0.228687 0.005007 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 12.4339 -2.60972 3.13316 85.0078 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 12.4348 -2.60972 3.13316 85.0078 -1.5 0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 12.13 -2.7819 3.31942 98.3236 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 5.4
[5] V 0 0 0 5.4
[0]=>[1] P 0 21 0 12.1261 -2.7819 3.31942 98.3236 -1.5 0.3 0 0
[1]=>[2] P 0 21 0 11.0113 -2.80401 3.32047 91.2603 -1.59711 0.282547 -0.793633 0.8
[1]=>[3] P 0 21 0 1.11489 -2.53269 3.30909 7.06329 -1.59711 0.282547 -0.793633 0.8
[2]=>[4] P 0 21 0 5.86368 -2.83894 3.34279 50.3125 -2.14328 0.183796 -5.35877 5.4
[2]=>[5] P 0 21 0 5.15072 -2.76208 3.29505 40.9478 -2.14328 0.183796 -5.35877 5.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.06827 0.999326 5.37143 4.73215 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.01226 0.999326 5.37143 4.73215 -1.5 0.3 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.221251 0.808884 1.03244 0.328763 0 0 0 0
[1] H 0 211 0 3.52916 0.371407 0.809216 3.77796 0 0 0 0
[2] H 0 -211 0 0.521803 0.516713 1.66132 0.609228 0 0 0 0
[3] H 0 211 0 1.43549 0.443296 0.405473 1.58501 0 0 0 0
[4] H 0 -211 0 2.35771 0.741386 0.489576 3.03911 0 0 0 0
[5] H 0 321 0 1.22738 1.0377 1.13688 2.01121 0 0 0 0
[6] H 0 211 0 6.09436 -2.65263 3.11771 43.4583 0 0 0 0
[7] H 0 -211 0 3.36178 -2.69549 3.40375 25.0124 0 0 0 0
[8] H 0 2212 0 6.5858 -2.65626 3.17415 47.1412 0 0 0 0
[9] H 0 -2112 0 1.73675 -2.60628 2.9501 11.8666 0 0 0 0
[10] H 0 211 0 2.18383 -2.32328 3.501 11.2553 0 0 0 0
[11] H 0 -211 0 0.373736 -1.33039 0.987992 0.769006 0 0 0 0
[12] H 0 -211 0 1.03841 -0.0948188 5.90821 1.05238 0 0 0 0
[13] H 0 130 0 2.08339 0.556155 1.03612 2.46474 0 0 0 0
[14] H 0 211 0 3.10491 0.775207 1.41258 4.0879 0 0 0 0
[15] H 0 -211 0 2.71971 0.722198 1.18611 3.46315 0 0 0 0
[16] H 0 -211 0 0.711748 0.687571 5.94122 0.897639 0 0 0 0
[17] H 0 211 0 0.157516 1.23169 1.10908 0.324442 0 0 0 0
[18] H 0 -211 0 0.928465 -2.45942 3.32864 5.47207 0 0 0 0
[19] H 0 211 0 4.74208 -0.0163508 5.55306 4.74477 0 0 0 0
[20] H 0 211 0 1.16839 0.0822931 0.889777 1.18063 0 0 0 0
[21] H 0 -211 0 0.203187 0.0908041 0.878157 0.247196 0 0 0 0
[22] H 0 22 0 0.0642389 -0.691444 5.10515 0.0802167 0 0 0 0
[23] H 0 22 0 0.24234 0.0968444 4.37033 0.243477 0 0 0 0
[24] H 0 22 0 0.0245705 -2.05914 5.45191 0.0978741 0 0 0 0
[25] H 0 22 0 0.473108 -2.1525 0.517003 2.06335 0 0 0 0
[26] H 0 211 0 0.0712748 -0.848204 6.00193 0.170821 0 0 0 0
[27] H 0 -211 0 0.247004 -2.16671 2.49998 1.10115 0 0 0 0
[28] H 0 22 0 0.411519 -1.27128 4.58739 0.79133 0 0 0 0
[29] H 0 22 0 0.646753 -1.42736 3.48151 1.42532 0 0 0 0
[30] H 0 22 0 1.1742 0.229657 0.0653867 1.2053 0 0 0 0
[31] H 0 22 0 0.620153 0.0802837 0.117034 0.622153 0 0 0 0
[32] H 0 22 0 0.220279 1.38113 4.76492 0.465963 0 0 0 0
[33] H 0 22 0 0.643471 1.20068 5.07583 1.16576 0 0 0 0
[34] H 0 22 0 0.510751 -2.84811 3.29084 4.42136 0 0 0 0
[35] H 0 22 0 3.33951 -2.81299 3.38808 27.9178 0 0 0 0
[36] H 0 22 0 5.2293 -0.0399477 5.3928 5.23347 0 0 0 0
[37] H 0 22 0 1.93888 -0.0509777 5.43373 1.9414 0 0 0 0
[38] H 0 22 0 0.1491 -0.35903 1.17027 0.158814 0 0 0 0
[39] H 0 22 0 0.444378 -0.0328754 0.757893 0.444619 0 0 0 0
[40] H 0 22 0 0.0652277 -0.792763 1.37822 0.0868209 0 0 0 0
[41] H 0 22 0 0.15734 0.373309 0.868399 0.168431 0 0 0 0
[42] H 0 22 0 0.0244356 2.63255 0.957778 0.170818 0 0 0 0
[43] H 0 22 0 0.0799881 0.327572 6.08284 0.0843181 0 0 0 0
[44] H 0 22 0 0.102971 0.899764 2.36823 0.147542 0 0 0 0
[45] H 0 22 0 0.0421135 0.207046 6.06263 0.0430194 0 0 0 0
[46] H 0 22 0 0.323653 0.645065 5.22273 0.393358 0 0 0 0
[47] H 0 22 0 0.604191 0.375674 5.36483 0.64733 0 0 0 0
[48] H 0 22 0 0.152983 0.988918 4.8835 0.234087 0 0 0 0
[49] H 0 22 0 0.262958 0.592599 5.43237 0.310497 0 0 0 0
[50] H 0 22 0 0.288598 0.718914 5.38465 0.366445 0 0 0 0
[51] H 0 22 0 0.322693 0.914982 4.98568 0.467462 0 0 0 0
[52] H 0 22 0 0.04174 -1.12447 1.07601 0.0710293 0 0 0 0
[53] H 0 22 0 0.152266 -1.6892 5.5154 0.42633 0 0 0 0
1 Event
# sigmaGen 0.0953041
# sigmaErr 0.089239
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 26.5122 -2.16295 0.754838 116.819 -0.3 -1.8 0 0
0 21 0 15.3046 1.31672 3.47276 30.6029 -0.3 -1.8 0 0
0 21 0 14.0354 2.16955 4.24186 62.2371 -0.3 -1.8 0 0
0 21 0 4.69205 -2.13996 0.815032 20.2151 -0.3 -1.8 0 0
0 21 0 4.24164 -1.48512 2.88844 9.84483 -0.3 -1.8 0 0
0 21 0 3.78411 -1.47402 4.57603 8.69542 -0.3 -1.8 0 0
0 21 0 3.75706 1.07752 1.16186 6.1575 -0.3 -1.8 0 0
0 21 0 3.56397 -3.28268 2.70128 47.5514 -0.3 -1.8 0 0
0 21 0 3.43805 4.68253 6.24357 185.745 -0.3 -1.8 0 0
0 21 0 3.38893 0.109716 1.63505 3.40935 -0.3 -1.8 0 0
0 21 0 3.23905 0.912256 3.35601 4.68294 -0.3 -1.8 0 0
0 21 0 3.10266 -0.937221 3.86141 4.56803 -0.3 -1.8 0 0
0 21 0 2.77552 4.19904 5.98604 92.4766 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 26.5122 -2.16295 0.754838 116.819 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 13.6
[5] V 0 0 0 13.6
[0]=>[1] P 0 2 0 26.4868 -2.16295 0.754838 116.819 -0.3 -1.8 0 0
[1]=>[2] P 0 2 0 18.6451 -2.19739 0.837093 84.9834 -0.20091 -1.70679 -0.583736 0.6
[1]=>[3] P 0 21 0 8.05179 -2.05051 0.563411 31.8352 -0.20091 -1.70679 -0.583736 0.6
