#	0	Event1ID	12	pstat-EPx	Py	Pz	Eta	Phi
0	21	0	5.64844	4.18268	3.09772	1.43345	0.272038	0.637463
1	21	0	0.716089	0.390657	0.447293	-0.361266	-0.575948	0.852884
2	21	0	3.75577	1.02454	3.29796	1.1703	0.332708	1.26959
3	3	0	9.66817	2.63616	6.83437	6.24544	0.773218	1.20266
4	-3	0	5.00102	2.20938	2.81735	3.3987	0.845041	0.905761
0	-2	0	13.234	9.08438	-9.50204	0.107548	0.00818099	5.47532
1	21	0	2.56774	1.82425	-1.6284	0.673935	0.272227	5.55445
0	2	0	85.0078	-12.4344	0.104857	-84.0697	-2.60972	3.13316
0	21	0	7.06329	-1.09929	-0.185869	-6.97245	-2.53269	3.30909
1	21	0	50.3125	-5.7454	-1.17181	-49.956	-2.83894	3.34279
2	21	0	40.9478	-5.09019	-0.787317	-40.6123	-2.76208	3.29505
0	21	0	4.73215	1.84458	-2.38143	3.53688	0.999326	5.37143
#	0	Event2ID	18	pstat-EPx	Py	Pz	Eta	Phi
0	21	0	31.8352	6.80729	4.30024	-30.7707	-2.05051	0.563411
1	2	0	77.8373	11.0246	13.0462	-75.9348	-2.1975	0.869187
2	21	0	7.14608	1.46069	0.801605	-6.94644	-2.13492	0.50191
0	21	0	1.32868	-0.944532	-0.322278	0.865283	0.784149	3.47041
1	21	0	25.3666	-11.8825	-4.23925	21.9233	1.31979	3.48428
2	21	0	3.90756	-1.55618	-0.383854	3.54822	1.53533	3.38343
0	3	0	32.9348	-3.42281	-7.26147	31.8918	2.08807	4.27191
1	-3	0	29.3023	-2.93034	-5.22918	28.6478	2.26819	4.20161
0	21	0	20.2151	3.2023	3.39795	-19.567	-2.13996	0.815032
0	21	0	9.84483	-4.03185	1.04305	-8.72278	-1.48512	2.88844
0	21	0	8.69542	-0.507364	-3.6977	-7.72177	-1.47402	4.57603
0	21	0	6.1575	1.46834	3.38822	4.79487	1.07752	1.16186
0	21	0	47.5514	-3.22215	1.51816	-47.3902	-3.28268	2.70128
0	21	0	185.745	3.43521	-0.136158	185.705	4.68253	6.24357
0	21	0	3.40935	-0.202081	3.14072	0.345992	0.109716	1.63505
0	21	0	4.68294	-3.10588	-0.676352	3.31903	0.912256	3.35601
0	21	0	4.56803	-2.22596	-1.9516	-3.1989	-0.937221	3.86141
0	21	0	92.4766	2.65359	-0.812559	92.4247	4.19904	5.98604
#	0	Event3ID	16	pstat-EPx	Py	Pz	Eta	Phi
0	21	0	1.13649	-0.306498	0.41479	-0.997759	-1.414	2.20717
1	21	0	3.35941	-0.405443	2.53632	-2.12183	-0.752911	1.72931
2	21	0	13.8289	4.6707	10.0963	-8.16881	-0.680557	1.1375
3	21	0	27.4171	8.0271	19.9445	-16.9466	-0.723462	1.18816
0	21	0	22.4035	-0.123314	-1.61796	22.3118	3.31552	4.63632
1	21	0	2.52254	-0.391199	-1.03554	2.26284	1.46322	4.35119
2	21	0	3.38057	-0.605988	-0.454582	3.29178	2.17524	3.78519
3	21	0	48.937	-0.87058	-9.93104	47.8919	2.27326	4.62495
4	21	0	9.91063	-0.104554	-1.84791	9.73217	2.36185	4.65587
5	21	0	69.2072	-1.74324	-15.3723	67.4341	2.17825	4.59947
0	21	0	5.99821	-0.810261	0.0709427	-5.92616	-2.68378	3.05426
1	21	0	9.73902	-2.12944	-0.0489161	-9.47992	-2.19859	3.16456
2	21	0	35.8083	-5.96224	-2.74385	-35.1471	-2.3798	3.5729
0	21	0	13.5027	-3.4953	3.70611	12.3749	1.62059	2.32693
0	21	0	21.7818	0.190509	-0.440478	21.7729	4.50809	5.1206
1	21	0	98.9858	4.2437	-0.455067	98.8902	3.83647	6.17636
#	0	Event4ID	31	pstat-EPx	Py	Pz	Eta	Phi
0	21	0	19.1177	-7.29202	-3.55233	17.2292	1.4978	3.59491
1	21	0	13.7867	-1.81465	-1.45481	13.57	2.4642	3.81737
2	21	0	10.6428	-1.39025	-2.34988	10.2824	2.03633	4.17815
3	21	0	4.24458	-0.400158	-1.04881	4.08898	2.00417	4.3479
4	21	0	28.8061	-4.4481	-6.64007	27.6646	1.95507	4.12216
5	21	0	48.1395	-7.59316	-10.4206	46.3652	1.99176	4.08268
6	21	0	33.2469	-4.31379	-3.99386	32.7106	2.41748	3.8885
7	21	0	41.5136	-6.41498	-6.59689	40.4641	2.18686	3.94097
0	21	0	4.67943	2.04215	1.99389	-3.65253	-1.06604	0.773442
